Id,Y
0,7.264571648213148
1,3.0221462886543855
2,6.948388119138825
3,6.693346642243719
4,8.069968899143015
5,7.176819407823227
6,5.771751171919439
7,7.206957061543487
8,8.331864751465424
9,6.057510393837752
10,5.903580315684842
11,6.5427290956714925
12,1.7218984266275883
13,7.198032828630398
14,3.0849523438701363
15,4.4569551406309404
16,3.1979640438150425
17,7.0267650169777
18,6.44914366657538
19,3.6585696179905476
20,6.775583223091699
21,1.988556943611394
22,4.728421185657681
23,6.455628441862104
24,6.808071870931459
25,4.996319638839529
26,6.526388624719374
27,2.6314338802647685
28,3.3754687092412414
29,3.727371030653224
30,2.991729148604198
31,2.193362622059603
32,7.522460800737602
33,6.115931614239
34,6.2587076837486535
35,6.480548656880602
36,5.699503150414357
37,6.99488460163893
38,6.205410221075717
39,6.86988607020887
40,6.998843992795076
41,3.808005574260589
42,6.37111818525252
43,2.20129795866994
44,6.798523666859526
45,7.6976454722448135
46,3.2434836785917143
47,4.0560492065676925
48,8.030876714711113
49,5.680930924153341
50,7.894030215179267
51,6.4141579442842
52,2.997806871101577
53,3.4397992394797177
54,6.83185466311103
55,3.6603020422072756
56,1.7750665668443053
57,3.379703803328453
58,6.385277277690028
59,5.868930580467957
60,3.177326570461554
61,6.387797043669827
62,6.390646621262959
63,5.031792412185107
64,7.284342674080038
65,7.669145857079358
66,6.132187535011548
67,4.260821207237946
68,6.8459916647006125
69,4.762460783740114
70,4.174741777902685
71,4.1928588820143915
72,5.927180449097353
73,7.536796384844879
74,9.142300606317711
75,4.976623238501963
76,6.86677591694651
77,2.6865850075407507
78,6.009976270000486
79,8.69758973623071
80,5.896003305743729
81,2.965529376079354
82,3.989244687235056
83,7.515821882293953
84,7.953812498716876
85,4.039979145257019
86,3.850821744227929
87,8.421477983147124
88,1.967779665999084
89,2.123474632390621
90,4.645448175542162
91,7.296541636473776
92,6.374749674107577
93,7.0912849967109794
94,2.654857067906342
95,5.098084406517042
96,6.028578730725893
97,4.752268198266305
98,7.20107159260762
99,6.647825280005511
100,8.372604530433007
101,0.36522804976139067
102,4.64636115834511
103,6.804933728956047
104,6.420388791649581
105,3.3380222579536403
106,4.862434006151794
107,6.84433390044677
108,3.010693104815936
109,3.3789506529341424
110,7.733816517339266
111,3.23924144332731
112,7.182399853630612
113,7.729952151022058
114,7.171635817519608
115,2.9193256919626513
116,7.2138172012334625
117,7.3089756913454265
118,7.732292805729575
119,4.188605451905444
120,3.2293532073266262
121,2.9242533131729274
122,2.81343704107922
123,7.8307817418363
124,7.580619025175484
125,3.2182568916685415
126,7.41373532401384
127,9.266321777668626
128,7.905375128271066
129,3.1375773155146223
130,6.7361529348733225
131,2.922013851887921
132,6.794449644268746
133,9.092056814016178
134,3.1072792253478023
135,6.495445597443062
136,2.5193537927243237
137,1.9194448527692463
138,2.2332993247636583
139,2.754109067684041
140,6.9134388727795955
141,8.278514189094777
142,7.602128646636601
143,3.4522774574400565
144,3.926754891396129
145,6.006188184736804
146,7.279602416145207
147,6.634215825960688
148,6.975417333889124
149,3.8343346754962946
150,7.204788189542743
151,6.622629941075479
152,7.80327776177832
153,5.025063341997372
154,6.810812438685323
155,6.9024496965003905
156,3.1777562072576164
157,1.2382460218073292
158,7.321239252001128
159,1.7818768093007606
160,7.480285723202121
161,4.720879689102223
162,5.4286600024066205
163,7.440002720789495
164,3.604022086542396
165,3.65167177387083
166,2.7377871154992452
167,7.6948705305367655
168,6.167507742793486
169,6.59537656134621
170,3.2137639618653497
171,3.357413807537209
172,6.5581807606397335
173,1.9538784242662728
174,4.102390534367867
175,8.812828824893579
176,4.066881759189417
177,8.035173701231166
178,5.388547694279438
179,8.963814273477087
180,5.7943310894409725
181,7.368349437473662
182,2.460610962299362
183,7.587150398120831
184,6.5691972372122756
185,6.5306247582271535
186,3.2944386667242203
187,8.073507736693879
188,3.4444533890407363
189,6.538870529891699
190,6.550668580143472
191,3.2929969436838546
192,1.190731143183005
193,7.8286721260132115
194,6.142508991861659
195,1.3901555299057788
196,2.495536888882323
197,6.931782219678007
198,5.890318370877179
199,6.1166945269077955
200,8.190068945763578
201,7.8638876627014005
202,2.7989701098856052
203,5.884414994371616
204,1.7201419958748845
205,3.130044105742783
206,7.057553211514424
207,3.7836005147913
208,8.747506629797089
209,6.8975977894890095
210,7.705431118618648
211,7.888432937990434
212,2.9843161107532707
213,3.208620298660228
214,7.631904539239475
215,9.148068431570238
216,2.8154437857000394
217,1.649663435686426
218,7.602907297023536
219,6.098455685350287
220,2.817002589631805
221,3.786669368850637
222,7.504721610356223
223,3.825744655027719
224,3.453539096115426
225,0.61398200135493
226,7.794946253031156
227,6.587279716437319
228,1.319934743962317
229,3.1000329430602416
230,3.2255189197451295
231,6.393845533588425
232,5.868022202281897
233,8.170064042742682
234,7.68042452172848
235,8.501594486409573
236,3.974700505838068
237,7.096931928927785
238,4.480454573476484
239,6.963749464807086
240,2.1983563730410283
241,6.189794836722296
242,1.6819531204486118
243,7.203244335566377
244,7.295385902961467
245,5.081584447562341
246,4.706348532487158
247,7.918766397442629
248,2.7263392948732137
249,5.224532121952957
250,2.8452250790278506
251,8.551866196583177
252,7.124611234254345
253,7.721838979101091
254,8.124843474372495
255,4.328311242774003
256,3.587178376104812
257,2.6164484515202413
258,6.396980450262122
259,4.558882287501824
260,6.6016872235897965
261,3.1570315158202655
262,3.706046370067069
263,4.190132161615304
264,7.026813521169793
265,5.147615731996749
266,2.754045002171131
267,7.531649521750547
268,3.660372933412539
269,7.365055783380133
270,6.731971903815084
271,7.03134142548215
272,2.8863221259675687
273,2.7706084188269164
274,2.7502891781168817
275,4.077404158219399
276,5.564024445431375
277,3.7714352427580913
278,0.5691977047816468
279,6.180679152278568
280,2.9712106831935703
281,1.265187743890608
282,3.8923826907726236
283,3.2280374979023208
284,3.568017876933754
285,3.0501384834325074
286,4.233515093976878
287,6.626007858280216
288,2.6778462641578757
289,3.161485510489273
290,7.584030667417026
291,7.362258760712207
292,1.4108936684349123
293,6.3220544078198655
294,6.535427823129998
295,2.832223515629021
296,3.3889777964021484
297,0.6782765219067253
298,5.255969195116798
299,3.9853873255845915
300,7.1645840309268065
301,3.13359945181399
302,8.968981280684545
303,1.8987664150326926
304,5.152728692179629
305,6.657841933282059
306,6.245098275750886
307,6.035864109689523
308,2.3477646321371517
309,6.711616085010094
310,7.932325314484344
311,6.524840746831349
312,6.138551188713544
313,2.3432282455951485
314,5.1147777747470276
315,6.82696796289591
316,7.073856900309995
317,7.719128774738359
318,6.896795296269368
319,6.497224209811414
320,6.328678251698315
321,2.257740286802077
322,1.5063235856085153
323,1.1536777355916144
324,6.672700906355427
325,6.413573046047565
326,5.39808448734305
327,5.784984526198545
328,2.245586914408295
329,4.789398265645461
330,7.527289422164844
331,8.133993394164214
332,5.341784263164925
333,3.2795628020500596
334,3.553469804938362
335,2.604729489931731
336,6.916204620726837
337,2.5952073363302146
338,5.816460517023568
339,1.2296514203485487
340,7.122912520534087
341,7.184566104595554
342,8.457087417662539
343,3.7077474830775636
344,3.8252443358668247
345,5.4966500104711145
346,2.4153087930347956
347,3.227273435965507
348,2.8168937525851887
349,8.025645030260028
350,5.246520385855511
351,6.268536356997821
352,6.071727895383669
353,6.979921374590588
354,3.9839670265065266
355,8.237225870004876
356,7.23470121663271
357,7.001717749803381
358,3.0528018364579417
359,6.179132634564347
360,2.5451238604469237
361,4.65249667649633
362,8.189785714562074
363,6.540910662724639
364,3.1754400609606623
365,3.9779208406350017
366,6.030989709553785
367,6.524309303550279
368,6.485322497403596
369,2.697560562576735
370,6.526050370293156
371,6.169328395374133
372,7.785069132623372
373,8.014189318547842
374,2.536626830488767
375,2.4331732175002125
376,6.449638431812719
377,7.71378597019292
378,5.107470459050171
379,3.915204876375405
380,3.901800446266961
381,4.398367035200348
382,8.141617813600568
383,3.3431453619392895
384,7.026600507254718
385,6.399704905284924
386,2.4774273315206337
387,4.976468435069429
388,7.804128180706247
389,2.5272363837147096
390,7.912656123266459
391,6.033450386947275
392,3.9675405757223867
393,3.334802306709246
394,1.9841698743600638
395,3.0557430366750555
396,7.576127900545712
397,2.1176398449980276
398,6.6663605709331275
399,3.263456719624794
400,5.885137477128122
401,6.260135193979173
402,4.091402992115983
403,7.277102470854075
404,7.003758773667979
405,6.278570545475277
406,6.2227114223861335
407,7.3695692490513895
408,6.158674489053623
409,7.442056508920666
410,6.633866369261138
411,3.1810334917226895
412,7.757420471472542
413,3.246859895441433
414,2.8858229892657916
415,6.300330039727944
416,1.810925762011021
417,2.5792445998123843
418,3.712294040292675
419,6.876224553375237
420,2.634844696814061
421,6.650388042196073
422,2.9169161321498325
423,8.534536858916915
424,2.86235973911678
425,6.13166888175581
426,4.255024603846989
427,4.826656307442443
428,3.7291188539884725
429,6.611842272700295
430,2.711400783659496
431,8.202972689432421
432,2.808181072122521
433,7.111037650176562
434,6.459758625401661
435,6.523626431565017
436,6.347669120182535
437,6.546955348278388
438,2.2450152836244404
439,2.2236587180986445
440,2.454239381529916
441,3.8749659781969665
442,2.8294721934359424
443,2.859296896751618
444,8.213949956103141
445,6.32696186664861
446,8.873681209006055
447,7.561976142098537
448,8.284976464994974
449,6.238784609032581
450,1.0094968279691774
451,2.4402240857960105
452,6.638702127174785
453,6.98009686401365
454,1.064929408129552
455,4.208338723635597
456,7.100155808288684
457,7.0873316922044625
458,7.425340373914782
459,6.742766823071333
460,7.399831474646051
461,7.578001456742772
462,3.4792211026385025
463,8.185893556976074
464,8.570336017704966
465,7.625837825260442
466,1.5450609719303903
467,6.627655517294678
468,2.624265798210579
469,8.005371105509148
470,3.7144586949186236
471,3.2461370572684465
472,3.0577381254306286
473,6.256339682895506
474,2.476323346934141
475,4.888542247734348
476,8.48937540875294
477,6.868425005703256
478,3.0605625155142486
479,1.472161126416261
480,8.354311478444904
481,6.471901260608467
482,7.092148832970383
483,3.698851405856639
484,6.886635335556512
485,8.383010935149292
486,3.540852848127102
487,2.076125769454686
488,6.359894852642366
489,4.220969865022666
490,7.020183279884064
491,5.644295555402833
492,4.519688934424804
493,3.22709999085091
494,3.58062861528033
495,7.638024538951129
496,5.0843485262037085
497,3.6519583618275697
498,4.669574858545796
499,6.926803142364317
500,9.634196642169972
501,1.829835872785622
502,7.946825496512976
503,2.998552003948088
504,2.948240975673195
505,7.252709014022269
506,3.2763226322464325
507,2.604901243481005
508,6.981930874517465
509,8.78836613889672
510,6.236186421071603
511,1.9451094394752722
512,7.735300133283107
513,5.06561054010992
514,7.98775976062458
515,2.8645171509880085
516,7.309619506348414
517,2.381947794979521
518,2.9402069800176593
519,8.425327266247285
520,7.059936510422701
521,2.802892980468862
522,9.32476973775626
523,7.351205319633449
524,2.108556473946682
525,3.190565540250135
526,2.1255017098433204
527,9.104210144287501
528,2.6202686462746203
529,3.774060122331172
530,3.084566724580859
531,7.114052247082109
532,5.298857741212525
533,2.8960266887558705
534,7.411919899133545
535,8.883747553762758
536,6.888569253313063
537,2.1845002352683123
538,6.888156942040753
539,2.6485490216773617
540,1.9116918643606386
541,3.8634200648086674
542,6.60884201683512
543,7.770960431378163
544,7.9599793451081835
545,4.074782164640367
546,7.4235780304988035
547,7.229158848733674
548,3.4915956433364452
549,0.4029703861043097
550,2.452285239293566
551,6.482780103729831
552,5.520073039294907
553,2.6359363921451875
554,6.461323791163293
555,7.547757954885105
556,5.685675503873993
557,8.282320304691472
558,4.017975628783247
559,8.77810594057857
560,7.289211803754722
561,6.325824318742111
562,2.3376316916374438
563,7.389150096970776
564,7.045669640784215
565,4.517886975701121
566,7.134249510014273
567,3.9343071997143912
568,1.9902629937056349
569,7.066471084247204
570,3.317456468690479
571,7.294331479980508
572,1.6882543168884419
573,6.9378107272280785
574,2.3448493047970205
575,2.7428437600091002
576,2.526936714136627
577,4.533218088618135
578,7.176955350093972
579,1.8867515473115886
580,7.336233509377643
581,7.975608278822691
582,8.111577605601202
583,2.432950925312132
584,7.332070053637291
585,1.8596506475228296
586,6.591445117084514
587,6.884467701145318
588,3.3763595958242103
589,5.608839544334427
590,4.198678288422872
591,2.7625319585221666
592,1.7180198843958372
593,7.984448993742777
594,3.4830263866150535
595,2.498648815240059
596,2.3280045574887605
597,4.521819274843026
598,2.8269717736490354
599,6.6219647471476355
600,6.808589202056142
601,2.8779394587322127
602,3.283087498612117
603,4.6604257163609235
604,6.084880145941382
605,6.653983929397217
606,4.630108365131129
607,8.219476913664073
608,2.0088360777598817
609,6.05402550082132
610,2.3528197527287693
611,4.817591887587338
612,7.696777246931449
613,3.0851218597155303
614,1.9859709302448907
615,2.8805628543349484
616,2.2560537693104417
617,3.3609744265790136
618,5.406033542572493
619,7.230249132076477
620,5.996439914881757
621,3.6526217514707158
622,7.308754725412637
623,2.723478418831726
624,4.203401380313604
625,7.475097581321461
626,7.097566121241148
627,8.331124757684975
628,4.132363635588887
629,2.067468231698448
630,2.8914463316644934
631,7.8317630762677375
632,4.425787482539229
633,2.8862219456207403
634,2.1384563800587832
635,2.3441390491068956
636,5.990970601322998
637,1.8843525780242358
638,3.4715724923603912
639,8.302916887381032
640,7.001355788067225
641,6.770122721000414
642,6.212515764813516
643,3.510305578013151
644,2.1969058871256975
645,7.629435088813803
646,7.220683696744508
647,3.851631771982373
648,5.516031633373919
649,6.349444639475958
650,7.623360169500549
651,4.560689087024544
652,7.282483250311948
653,4.1565122000720605
654,4.14194710562706
655,3.473717185970951
656,7.807503260731254
657,7.150725149201747
658,7.869142390198278
659,7.398609820805538
660,1.2697907303358527
661,2.2785976242035533
662,4.023549115427262
663,7.915788237016864
664,2.9367814626609965
665,3.595010323765219
666,5.372991759480563
667,3.044505224290226
668,7.989718430505876
669,6.866292254185757
670,6.598421856054435
671,6.490436433913242
672,7.438341328661668
673,7.13689089422981
674,9.351842674380539
675,1.9589561680478391
676,7.461431387801553
677,2.7681593115763725
678,2.5681433532287232
679,7.698884892166382
680,3.0432879457880357
681,5.622436016365572
682,6.8401936551512845
683,1.5801376232614466
684,6.807343133648687
685,4.690315185711768
686,1.7463394841992033
687,3.8934560853781273
688,6.359704164745767
689,3.35455064346278
690,5.08709351047324
691,2.5028576141635153
692,5.956700256239216
693,2.1149672816240526
694,3.557773357956058
695,8.457243838305036
696,2.2010414666347997
697,4.026822029053834
698,0.9519520012053992
699,5.774255151197046
700,6.3804531271694715
701,2.900879949482938
702,2.7833244092476668
703,2.8199104639929455
704,6.153597796904789
705,7.248817832847649
706,8.005231474791694
707,1.8276327901596905
708,2.2436538094069762
709,7.229006072931185
710,6.872456538662759
711,7.337359777178799
712,2.9144246577173565
713,6.347537160720236
714,7.770758091319218
715,3.1393093068772586
716,3.0813582233460206
717,3.1333002310241524
718,2.4520397947066908
719,2.1864197375288
720,2.2553052290828055
721,4.056651103299909
722,6.855546515894444
723,2.1340023224190166
724,5.696026120685115
725,5.187494592001432
726,6.82068183974403
727,2.525523222964928
728,4.508362425375262
729,5.150878674177427
730,3.0859779850366547
731,3.8946546861359113
732,8.066680608543107
733,2.66340534062091
734,2.3713162196748008
735,5.332579226464585
736,7.443829260087982
737,7.282891574276781
738,2.3307520014278356
739,7.001810797996463
740,1.4773608258933657
741,6.885403174753005
742,2.4147119101595185
743,1.7473175463994959
744,6.046157778221614
745,6.137820937039387
746,6.534002274325615
747,3.1848156074538485
748,6.498935388827929
749,1.9453202992344871
750,0.8324316105549578
751,5.202710254369059
752,8.5602646322871
753,3.596755137386773
754,6.912824259110409
755,6.320688200896511
756,4.568355810948773
757,7.893193184627129
758,6.757892759411658
759,7.84886835585672
760,5.770979482028685
761,2.297632938516284
762,2.6526340553201235
763,3.1283979209048716
764,5.2838137781694385
765,6.419446106188339
766,6.006022629168701
767,2.239821542859194
768,7.463779718263924
769,3.5814293035967752
770,4.2638016411632185
771,2.9446953229382418
772,8.106485461770163
773,3.1957877167103472
774,7.2938173689026
775,2.369657071687622
776,2.955422151473487
777,7.916901177316611
778,8.429400727027101
779,1.9850179974820523
780,2.687892596665403
781,3.7373507687655647
782,3.0069484707337524
783,4.563471008180633
784,7.701347539793106
785,4.626580971913315
786,7.018696910698586
787,2.3128475084537023
788,3.592265902311179
789,7.220705032434487
790,3.607514846855154
791,3.283996703103944
792,1.0152314277015888
793,5.130531757626351
794,4.750867166924763
795,3.2804496471586377
796,2.9096067257054905
797,7.549735273946466
798,1.9229623686474047
799,0.8211202478274924
800,5.452399552230298
801,3.5184302042786264
802,2.0977161264007615
803,6.757702660667885
804,3.7872949365145687
805,4.218244094114486
806,2.294634437393775
807,7.511092131620175
808,7.231899134958115
809,6.765101300119859
810,5.8433754671135185
811,3.0795291166022376
812,5.191458727125809
813,1.3972335437221473
814,6.471478450825781
815,1.6028373139779353
816,5.272798772460055
817,7.341615057954531
818,8.38960605915975
819,7.821829495232161
820,8.363624274472764
821,2.1413505894101696
822,2.328491332717396
823,7.364712485374373
824,5.043800927194699
825,6.127058685930614
826,3.80208173067176
827,1.5621087647177334
828,4.951894201964757
829,4.043049434185918
830,6.178168115919492
831,7.392689769467033
832,3.434955891243553
833,2.301657928987032
834,3.87884028339011
835,6.404537599223767
836,1.3617459365663171
837,1.6545055272129683
838,4.97585388250668
839,7.274802817253908
840,6.929792189675017
841,7.328849423024903
842,8.006084617231215
843,7.440948562329773
844,2.361994993553434
845,2.3083321385442823
846,2.9269840999102343
847,2.3564247343847247
848,8.277944393581441
849,7.789953337598096
850,1.0834984222359278
851,1.2343572238769709
852,2.014348357277999
853,6.855775275906961
854,7.50316449196272
855,1.256652266164373
856,7.153761541403206
857,2.6253192971255666
858,9.153553632199497
859,7.006797203155583
860,3.542940532308988
861,7.261345778834824
862,3.375473131231978
863,1.2572874332827346
864,6.635759825967975
865,5.629865088552671
866,7.769662730217139
867,6.482817108233656
868,4.2944244658177375
869,3.9571075456758376
870,2.0588853447251214
871,3.0178249958292347
872,8.070922113645205
873,7.938800763360831
874,3.1415091955122425
875,3.7426109165789008
876,2.8550373211002493
877,5.793233979018733
878,5.952535128867092
879,2.213222826586298
880,6.902910017019685
881,4.108383631507673
882,7.2210815200697525
883,0.8758182092629929
884,3.5822571527203415
885,2.4841237186976843
886,4.46861652593361
887,9.53170549239654
888,6.964277965525375
889,7.173200190514053
890,8.856589759574526
891,4.315755585831724
892,4.368070223015069
893,4.225579211754974
894,6.343159630669064
895,7.857679176466462
896,6.85532380041699
897,3.851039102498795
898,3.0566169590142853
899,7.6311181999130575
900,8.870892162779828
901,2.9244163638993896
902,2.8280007759889485
903,8.246281559586983
904,7.117346943450279
905,7.92579625180736
906,3.306895163557779
907,5.791420919529451
908,3.995758991698806
909,6.69236845793657
910,6.911725173637019
911,2.4340703880622327
912,8.812318850859858
913,2.417001468082782
914,6.136071330767448
915,7.745900715069203
916,3.697959457707855
917,5.805138191286009
918,3.685081856690328
919,2.4271969960131874
920,3.5248136703427884
921,2.6722690636135744
922,7.8260959736509825
923,3.438381574538645
924,2.05766446840887
925,7.1828723918687505
926,3.1451929313040488
927,2.2310891332155607
928,3.2972296903884657
929,6.84756275153664
930,6.32881467305371
931,2.081358666309664
932,7.084632556581821
933,3.411911444385999
934,3.543425280482732
935,2.947547587784343
936,3.5843896655360847
937,1.4341681142202916
938,3.2693421548142485
939,2.734828673377566
940,7.665820464858495
941,3.9390318680912926
942,0.6810971226992515
943,1.0522340345015215
944,3.9899591620062256
945,6.787621884128051
946,3.119978786226273
947,2.5145285093124357
948,6.650398901706241
949,2.8254544586536325
950,2.521644722779907
951,3.1253313488087042
952,1.9866731778454916
953,2.843113431105848
954,6.613759035348921
955,3.0745390559557824
956,2.8364350506545817
957,4.631591236199092
958,7.546667330692648
959,6.857758705202946
960,3.1358670857705446
961,7.490524271574365
962,1.9231964868767353
963,2.0769171248976286
964,8.324607807114097
965,2.4753251209508553
966,3.6829332915366817
967,2.7122773138834333
968,6.791962172907658
969,3.4880829058814307
970,6.726436436426036
971,3.769936293906765
972,4.2062032808884116
973,8.420460963501368
974,0.929684253424162
975,2.628343607581071
976,2.623864715946638
977,8.190400503805865
978,7.315818395572885
979,3.9395800455841496
980,2.478123934571106
981,7.967194756607847
982,6.719427351866119
983,4.9186633611022685
984,6.6270996970306255
985,6.860386187462459
986,3.5364630035930884
987,3.7131706457633338
988,6.564679305715258
989,6.707583941899878
990,5.824686727828343
991,6.86913942151793
992,2.045594478480952
993,3.561621122696676
994,2.561195594234979
995,2.461518422103868
996,6.7705610428882
997,3.357864687191021
998,4.007203598785726
999,5.720791391148879
1000,7.077703270444662
1001,7.077501776403112
1002,8.399806777465315
1003,6.390278040425028
1004,7.417762775236463
1005,7.401198920267073
1006,2.8830739878027014
1007,4.169897345902431
1008,7.181192433739119
1009,6.119973579979593
1010,3.9444678611064043
1011,3.7366877517265746
1012,4.139758982802229
1013,3.666289910202414
1014,2.830120479121111
1015,6.663150510653061
1016,5.072384360324801
1017,4.57740358464865
1018,3.703806146087439
1019,5.659015890562996
1020,7.398427927909911
1021,3.604636864575393
1022,6.428755891330936
1023,6.993296214278412
1024,3.1214978688674004
1025,3.118538957700375
1026,3.1672204102722668
1027,4.446904883648855
1028,6.57645234165423
1029,1.7640221401466067
1030,2.9392297775856306
1031,4.058068455371096
1032,7.286521946505689
1033,6.58212964772718
1034,6.314005875872897
1035,0.9380431053237466
1036,6.584370282177442
1037,2.348471070831143
1038,7.401206700563596
1039,8.037399168371815
1040,3.131291198391717
1041,6.753302812224574
1042,4.095024046176625
1043,6.1182509411064405
1044,7.5450678179128685
1045,3.2270132370222306
1046,3.2920324588357666
1047,7.1781830095761485
1048,2.3501592133712177
1049,7.307740571986124
1050,7.610253742447267
1051,2.673625372948128
1052,7.254294096591005
1053,4.56261973097731
1054,5.375023105412041
1055,8.201424818823481
1056,6.7945428254811775
1057,8.118181194588564
1058,8.121403468238395
1059,1.838557910931957
1060,5.712957863958106
1061,0.3173768891784694
1062,3.2988247037391387
1063,6.961744549891912
